ID,Season,Seed_1,Seed_2,Seed_diff,Seed_ratio,Score_ratio,Count_ratio,Var_ratio,Mean_score1,Mean_score2,Mean_score_diff,Mean_score_ratio
2017_1411_1423,2017,16,12,4,1.3333333333333333,1.028311332234562,1.0021390374331551,1.0768763670437271,71.24759871931697,69.43422459893048,1.8133741203864844,1.0261164307783517
2017_1411_1425,2017,16,11,5,1.4545454545454546,0.9528832429346275,1.0064446831364124,1.1102797755955687,71.24759871931697,75.25241675617616,-4.0048180368591915,0.9467815359361132
2017_1411_1433,2017,16,10,6,1.6,0.9108012606245822,0.8716279069767442,1.059318946230647,71.24759871931697,68.1832558139535,3.0643429053634748,1.0449427483152889
2017_1411_1435,2017,16,9,7,1.7777777777777777,0.9159623511333077,0.9213372664700098,1.0663224847920512,71.24759871931697,71.66568338249755,-0.41808466318057924,0.9941661804723307
2017_1411_1436,2017,16,13,3,1.2307692307692308,1.0063007793069143,0.9883966244725738,1.0589378549108635,71.24759871931697,69.97995780590718,1.2676409134097923,1.0181143423510723
2017_1411_1437,2017,16,1,15,16.0,0.8946768876142486,0.854147675478578,1.0981455096369084,71.24759871931697,68.02005469462169,3.227544024695277,1.0474498887009933
2017_1411_1438,2017,16,5,11,3.2,0.9563915591020443,0.9123661148977604,0.933683345968026,71.24759871931697,67.9678675754625,3.2797311438544625,1.0482541421534681
2017_1411_1439,2017,16,9,7,1.7777777777777777,0.9587540032456808,0.9978700745473909,1.0765841284118693,71.24759871931697,74.15441959531417,-2.906820875997198,0.9608004365503674
2017_1411_1448,2017,16,11,5,1.4545454545454546,0.933418156904965,0.9445564516129032,1.1875009444670306,71.24759871931697,72.09778225806451,-0.8501835387475438,0.9882079099783622
2017_1411_1452,2017,16,4,12,4.0,0.9231056415929203,0.9009615384615385,1.0301391906491917,71.24759871931697,69.53846153846153,1.7091371808554356,1.0245783001671689
2017_1411_1455,2017,16,10,6,1.6,0.9852854359761497,0.9314115308151093,1.07462476971171,71.24759871931697,67.35188866799204,3.895710051324926,1.0578411404397083
2017_1411_1457,2017,16,13,3,1.2307692307692308,1.1777397501940583,1.095906432748538,1.2038577579505103,71.24759871931697,66.29707602339181,4.950522695925159,1.0746718104759017
2017_1411_1458,2017,16,8,8,2.0,0.9974748983982787,0.8864711447492905,1.0671106301002284,71.24759871931697,63.31882686849574,7.928771850821228,1.1252198160159879
2017_1411_1462,2017,16,11,5,1.4545454545454546,0.8833359796760877,0.8226514486391572,1.122591797871621,71.24759871931697,66.3529411764706,4.8946575428463746,1.0737670019755217
2017_1413_1417,2017,16,3,13,5.333333333333333,0.333467360147343,0.4617253948967193,0.7480764919249056,67.65789473684211,93.68043742405833,-26.022542687216216,0.7222200984243772
2017_1413_1423,2017,16,12,4,1.3333333333333333,0.39601977788388965,0.5965463108320251,0.8635456296312546,67.65789473684211,101.91679748822607,-34.25890275138396,0.6638542066106256
2017_1413_1425,2017,16,11,5,1.4545454545454546,0.36697116757065373,0.6003159557661928,0.8931754996531991,67.65789473684211,110.67930489731438,-43.02141016047227,0.6112967080847995
2017_1413_1433,2017,16,10,6,1.6,0.3507646970544497,0.48906048906048905,0.8324451332668499,67.65789473684211,94.33333333333333,-26.67543859649122,0.7172214989771248
2017_1413_1435,2017,16,9,7,1.7777777777777777,0.3527523187530871,0.5285118219749653,0.8355073018660666,67.65789473684211,101.36856745479832,-33.710672717956214,0.6674445189038675
2017_1413_1436,2017,16,13,3,1.2307692307692308,0.3875431482793446,0.5846153846153846,0.836765945655505,67.65789473684211,102.06307692307692,-34.40518218623481,0.662902753635721
2017_1413_1437,2017,16,1,15,16.0,0.3445549331260554,0.4755944931163955,0.8612169372261345,67.65789473684211,93.38923654568211,-25.73134180884,0.7244720830729428
2017_1413_1438,2017,16,5,11,3.2,0.36832227841210263,0.5212620027434842,0.7376279264513835,67.65789473684211,95.7517146776406,-28.093819940798497,0.7065972130590075
2017_1413_1439,2017,16,9,7,1.7777777777777777,0.36923209490025993,0.592823712948518,0.8765485387570295,67.65789473684211,108.62870514820592,-40.970810411363814,0.6228362442922807
2017_1413_1448,2017,16,11,5,1.4545454545454546,0.35947483955761245,0.547550432276657,0.9633423547826504,67.65789473684211,103.05619596541787,-35.39830122857576,0.656514575402587
2017_1413_1452,2017,16,4,12,4.0,0.3555033185840708,0.5121293800539084,0.8218204481564816,67.65789473684211,97.46630727762803,-29.808412540785923,0.6941670062878436
2017_1413_1455,2017,16,10,6,1.6,0.37944979042446425,0.536723163841808,0.8394352961859617,67.65789473684211,95.70056497175142,-28.04267023490931,0.7069748726855808
2017_1413_1457,2017,16,13,3,1.2307692307692308,0.45356714416766636,0.6822262118491921,0.978132793731577,67.65789473684211,101.76660682226212,-34.10871208542001,0.6648339455299741
2017_1413_1458,2017,16,8,8,2.0,0.38414415491274206,0.5006587615283268,0.8425928845916466,67.65789473684211,88.17918313570487,-20.521288398862765,0.7672774041546612
2017_1413_1462,2017,16,11,5,1.4545454545454546,0.3401873610670054,0.4518430439952438,0.9114206026519736,67.65789473684211,89.86444708680143,-22.206552349959324,0.7528883438351356
2017_1417_1423,2017,3,12,-9,0.25,1.1875818302244265,0.8451776649746193,1.1546885701379674,77.17617617617617,54.924703891708965,22.251472284467205,1.4051268501754477
2017_1417_1425,2017,3,11,-8,0.2727272727272727,1.100471024835855,0.8480475382003395,1.190139120709976,77.17617617617617,59.473684210526315,17.702491965649855,1.2976525197764135
2017_1417_1433,2017,3,10,-7,0.3,1.0518711543446526,0.7556732223903178,1.14178150263101,77.17617617617617,55.44402420574887,21.732151970427303,1.391965631675306
2017_1417_1435,2017,3,9,-6,0.3333333333333333,1.0578316228527522,0.7903481012658228,1.1503832780189678,77.17617617617617,57.66139240506329,19.51478377111288,1.3384376088947736
2017_1417_1436,2017,3,13,-10,0.23076923076923078,1.162162162162162,0.8359832635983263,1.1396605133730622,77.17617617617617,55.51548117154812,21.660695004628053,1.3901739577415253
2017_1417_1437,2017,3,1,2,3.0,1.0332493500227826,0.7433035714285714,1.1851440022428033,77.17617617617617,55.51934523809524,21.65683093808093,1.3900772036342541
2017_1417_1438,2017,3,5,-2,0.6,1.1045227282495023,0.7841444270015698,1.0026059282747544,77.17617617617617,54.79042386185243,22.38575231432374,1.4085705263161818
2017_1417_1439,2017,3,9,-6,0.3333333333333333,1.107251080696816,0.842327150084317,1.1494822885283693,77.17617617617617,58.71079258010118,18.465383596074993,1.3145142960024263
2017_1417_1448,2017,3,11,-8,0.2727272727272727,1.0779910795430712,0.8062953995157385,1.2715524666671987,77.17617617617617,57.72477804681194,19.45139812936423,1.3369679154693346
2017_1417_1452,2017,3,4,-1,0.75,1.0660813053097344,0.7762237762237763,1.1052259990106978,77.17617617617617,56.19269619269619,20.98347998347998,1.373420059993622
2017_1417_1455,2017,3,10,-7,0.3,1.1378918472164827,0.7972865123703112,1.16047733520622,77.17617617617617,54.07501995211492,23.10115622406125,1.4272056902525052
2017_1417_1457,2017,3,13,-10,0.23076923076923078,1.3601545409639404,0.9065335753176044,1.2888385481488542,77.17617617617617,51.437386569872956,25.738789606303214,1.5003906948370995
2017_1417_1458,2017,3,8,-5,0.375,1.1519692804207506,0.7661042944785276,1.1488622922856093,77.17617617617617,51.32515337423313,25.85102280194304,1.5036716132819405
2017_1417_1462,2017,3,11,-8,0.2727272727272727,1.0201519000740975,0.7207792207792207,1.2004745036616036,77.17617617617617,54.52813852813853,22.648037648037644,1.4153458793820812
2017_1423_1425,2017,12,11,1,1.0909090909090908,0.9266485869254925,0.9707661290322581,1.0324025244947874,67.4153686396677,70.625,-3.2096313603322955,0.9545538922430825
2017_1423_1433,2017,12,10,2,1.2,0.8857252002128327,0.8477112676056338,0.9773173337065169,67.4153686396677,64.52200704225352,2.8933615974141844,1.0448430191503406
2017_1423_1435,2017,12,9,3,1.3333333333333333,0.890744196257066,0.8933209647495362,0.9829663357745747,67.4153686396677,67.6103896103896,-0.19502097072189883,0.9971155177207863
2017_1423_1436,2017,12,13,-1,0.9230769230769231,0.9785954387181381,0.9544103072348861,0.9786456066542405,67.4153686396677,65.74925668979188,1.6661119498758268,1.025340392177156
2017_1423_1437,2017,12,1,11,12.0,0.8700447613176445,0.8316062176165803,1.0129466965967704,67.4153686396677,64.43696027633851,2.9784083633291942,1.0462220494349246
2017_1423_1438,2017,12,5,7,2.4,0.9300603125940146,0.8851102941176471,0.8616518792198005,67.4153686396677,64.15716911764706,3.2581995220206466,1.0507846522349822
2017_1423_1439,2017,12,9,3,1.3333333333333333,0.9323577142364752,0.963,1.0045319206411996,67.4153686396677,69.631,-2.2156313603322957,0.9681803886152389
2017_1423_1448,2017,12,11,1,1.0909090909090908,0.9077194110820598,0.9145299145299145,1.1079574387740683,67.4153686396677,67.92117758784426,-0.5058089481765506,0.9925530009028131
2017_1423_1452,2017,12,4,8,3.0,0.8976908185840708,0.8746594005449592,0.9545872459449659,67.4153686396677,65.68574023614896,1.7296284035187455,1.0263318704683924
2017_1423_1455,2017,12,10,2,1.2,0.9581586870535451,0.9025304592314901,0.9897745047062066,67.4153686396677,63.50140581068416,3.913962828983543,1.0616358453646237
2017_1423_1457,2017,12,13,-1,0.9230769230769231,1.145314374426646,1.0513100436681222,1.1239429510713443,67.4153686396677,61.88209606986899,5.5332725697987115,1.089416372767194
2017_1423_1458,2017,12,8,4,1.5,0.9700125508008606,0.8613595706618963,0.9860569772512723,67.4153686396677,59.864042933810374,7.55132570585733,1.1261412583544779
2017_1423_1462,2017,12,11,1,1.0909090909090908,0.8590160897639463,0.8025,1.046992506550036,67.4153686396677,62.98,4.435368639667708,1.0704250339737649
2017_1425_1433,2017,11,10,1,1.1,0.9558372102541713,0.8630742049469965,0.9442866052765577,71.7093142272262,64.75,6.959314227226201,1.1074797564050378
2017_1425_1435,2017,11,9,2,1.2222222222222223,0.9612534987102793,0.909683426443203,0.9492783576784865,71.7093142272262,67.86219739292365,3.847116834302554,1.0566901306190788
2017_1425_1436,2017,11,13,-2,0.8461538461538461,1.0560588474698904,0.972139303482587,0.9462772067953279,71.7093142272262,66.01094527363185,5.698368953594354,1.086324607683971
2017_1425_1437,2017,11,1,10,11.0,0.9389155431665281,0.8466204506065858,0.9779023496286107,71.7093142272262,64.66031195840554,7.049002268820658,1.1090159025733608
2017_1425_1438,2017,11,5,6,2.2,1.0036817901809378,0.9012915129151291,0.8345824626946278,71.7093142272262,64.39391143911439,7.315402788111811,1.113603951439239
2017_1425_1439,2017,11,9,2,1.2222222222222223,1.006161048958079,0.9809236947791165,0.9750353885685424,71.7093142272262,69.91064257028113,1.798671656945075,1.0257281522643262
2017_1425_1448,2017,11,11,0,1.0,0.9795724332713469,0.9313632030505243,1.0733869952073911,71.7093142272262,68.18017159199238,3.529142635233825,1.0517620087017838
2017_1425_1452,2017,11,4,7,2.75,0.96875,0.8906107566089334,0.9245593854163838,71.7093142272262,65.92525068368278,5.784063543543425,1.0877366939611053
2017_1425_1455,2017,11,10,1,1.1,1.0340043686168015,0.9190968955785512,0.9553453980522045,71.7093142272262,63.74035747883349,7.9689567483927135,1.1250221533671034
2017_1425_1457,2017,11,13,-2,0.8461538461538461,1.2359748782725284,1.0712719298245614,1.0888930141804947,71.7093142272262,62.15350877192982,9.55580545529638,1.1537452292574677
2017_1425_1458,2017,11,8,3,1.375,1.0467965574946212,0.8770197486535009,0.9532386294831126,71.7093142272262,60.07899461400359,11.63031961322261,1.1935837922712464
2017_1425_1462,2017,11,11,0,1.0,0.9270138668360326,0.8168896321070234,1.0152685930836916,71.7093142272262,63.19063545150502,8.518678775721185,1.1348091962496367
2017_1433_1435,2017,10,9,1,1.1111111111111112,1.005666538609297,0.8284072249589491,1.0066324857883175,72.64321110009911,59.839080459770116,12.804130640328992,1.2139760594907074
2017_1433_1436,2017,10,13,-3,0.7692307692307693,1.1048522030117123,0.8781549173194082,1.0009329169754442,72.64321110009911,57.738033072236725,14.905178027862384,1.2581518149261224
2017_1433_1437,2017,10,1,9,10.0,0.9822964968238227,0.7773497688751926,1.0402999835667506,72.64321110009911,57.48690292758089,15.156308172518216,1.263648020691102
2017_1433_1438,2017,10,5,5,2.0,1.050055155222555,0.8216612377850163,0.8716407508968798,72.64321110009911,56.8428338762215,15.80037722387761,1.277966036286717
2017_1433_1439,2017,10,9,1,1.1111111111111112,1.0526489638235843,0.8850877192982456,1.0265366676023229,72.64321110009911,61.079824561403505,11.563386538695603,1.1893159749840299
2017_1433_1448,2017,10,11,-1,0.9090909090909091,1.024831867563373,0.845766974015088,1.1426214403971764,72.64321110009911,59.95054484492875,12.692666255170359,1.2117189474758217
2017_1433_1452,2017,10,4,6,2.5,1.0135094026548672,0.8130539887187752,0.9732718989711813,72.64321110009911,58.27558420628525,14.367626893813856,1.2465462524228843
2017_1433_1455,2017,10,10,0,1.0,1.081778735462542,0.835956917978459,1.0146117831993857,72.64321110009911,56.13587406793703,16.507337032162077,1.2940603901915642
2017_1433_1457,2017,10,13,-3,0.7692307692307693,1.2930809399477807,0.9554924242424242,1.1603940921442664,72.64321110009911,53.678030303030305,18.965180797068804,1.3533136497372213
2017_1433_1458,2017,10,8,2,1.25,1.0951619650968205,0.8020667726550079,1.0093002578554506,72.64321110009911,53.20190779014308,19.441303309956027,1.365424927742121
2017_1433_1462,2017,10,11,-1,0.9090909090909091,0.9698449243145972,0.7529850746268657,1.074076659764703,72.64321110009911,56.4,16.24321110009911,1.288000196810268
2017_1435_1436,2017,9,13,-4,0.6923076923076923,1.0986267918783257,0.9120073327222732,0.9945079879036315,73.2502512562814,60.80751604032997,12.44273521595143,1.2046249547128172
2017_1435_1437,2017,9,1,8,9.0,0.9767616392827468,0.8024193548387096,1.033912825976842,73.2502512562814,60.17580645161291,13.074444804668495,1.217270786643825
2017_1435_1438,2017,9,5,4,1.8,1.044138504075756,0.8504273504273504,0.864674649305061,73.2502512562814,59.66068376068376,13.589567495597642,1.2277809545413412
2017_1435_1439,2017,9,9,0,1.0,1.0467176975772285,0.9195933456561922,1.0210970950226546,73.2502512562814,64.3539741219963,8.8962771342851,1.1382397475161419
2017_1435_1448,2017,9,11,-2,0.8181818181818182,1.0190573398022957,0.8766519823788547,1.137887809707031,73.2502512562814,63.01409691629956,10.236154339981844,1.1624422921362871
2017_1435_1452,2017,9,4,5,2.25,1.0077986725663717,0.8410819949281487,0.9669762357002849,73.2502512562814,61.132713440405745,12.117537815875657,1.1982169142171033
2017_1435_1455,2017,9,10,-1,0.9,1.075683334317256,0.865970409051349,1.0079420704755835,73.2502512562814,58.969538729329855,14.280712526951547,1.2421710061613338
2017_1435_1457,2017,9,13,-4,0.6923076923076923,1.2857949333145156,0.996993987975952,1.155846126602483,73.2502512562814,56.79759519038076,16.45265606590064,1.2896717019576749
2017_1435_1458,2017,9,8,1,1.125,1.0889911546736792,0.8291666666666667,1.0029030670638677,73.2502512562814,55.77333333333333,17.47691792294807,1.313356166440618
2017_1435_1462,2017,9,11,-2,0.8181818181818182,0.9643802265269398,0.7761310452418096,1.0688516047853742,73.2502512562814,58.95163806552262,14.298613190758779,1.2425481913643583
2017_1436_1437,2017,13,1,12,13.0,0.889075022112627,0.8061485909479078,1.0383186983633728,70.27648305084746,63.72160546541418,6.554877585433282,1.102867426794371
2017_1436_1438,2017,13,5,8,2.6,0.9504032777960832,0.857402361489555,0.8734452841719423,70.27648305084746,63.39963669391462,6.8768463569328375,1.1084682297176776
2017_1436_1439,2017,13,9,4,1.4444444444444444,0.9527509299019115,0.9318854886475815,1.0251712766598322,70.27648305084746,68.73741362290227,1.5390694279451935,1.022390563549403
2017_1436_1448,2017,13,11,2,1.1818181818181819,0.9275737196068288,0.8855534709193246,1.1383460623469908,70.27648305084746,67.09287054409006,3.183612506757399,1.0474508316746605
2017_1436_1452,2017,13,4,9,3.25,0.9173257743362832,0.8473967684021544,0.9730007699229944,70.27648305084746,64.91921005385997,5.35727299698749,1.0825221531892155
2017_1436_1455,2017,13,10,3,1.3,0.9791162406281363,0.8740740740740741,1.0132816369473714,70.27648305084746,62.737037037037034,7.5394460138104265,1.1201753600406645
2017_1436_1457,2017,13,13,0,1.0,1.1703655352480418,1.016146393972013,1.1556638575344844,70.27648305084746,61.016146393972015,9.260336656875445,1.1517686252599904
2017_1436_1458,2017,13,8,5,1.625,0.9912293808271575,0.8346595932802829,1.0081600543926583,70.27648305084746,59.175950486295314,11.100532564552147,1.1875852009698256
2017_1436_1462,2017,13,11,2,1.1818181818181819,0.8778051233195724,0.7782357790601814,1.071581686654478,70.27648305084746,62.30502885408079,7.971454196766672,1.1279423883333066
2017_1437_1438,2017,1,5,-4,0.2,1.0689798432732118,0.8136,0.8377452136814478,73.37069813176008,55.8424,17.52829813176008,1.3138886962551768
2017_1437_1439,2017,1,9,-8,0.1111111111111111,1.0716203989602333,0.8752151462994836,0.9930397000195375,73.37069813176008,59.92340791738382,13.44729021437626,1.2244079681335212
2017_1437_1448,2017,1,11,-10,0.09090909090909091,1.0433019672543729,0.837037037037037,1.1056124599742214,73.37069813176008,58.865020576131684,14.505677555628395,1.24642270424195
2017_1437_1452,2017,1,4,-3,0.25,1.031775442477876,0.8052256532066508,0.9378255320185828,73.37069813176008,57.26049089469517,16.110207237064913,1.2813494433132326
2017_1437_1455,2017,1,10,-9,0.1,1.10127516382313,0.8275020341741253,0.974413044722392,73.37069813176008,55.13100081366965,18.23969731809043,1.3308428479239203
2017_1437_1457,2017,1,13,-12,0.07692307692307693,1.316385576176699,0.9434137291280148,1.1232496673569903,73.37069813176008,52.58256029684601,20.788137834914068,1.3953428231253504
2017_1437_1458,2017,1,8,-7,0.125,1.114899593593115,0.79453125,0.9710887419880629,73.37069813176008,52.2875,21.083198131760078,1.4032167942961526
2017_1437_1462,2017,1,11,-10,0.09090909090909091,0.9873240182068381,0.7466960352422908,1.0388941698055703,73.37069813176008,55.48898678414097,17.88171134761911,1.3222569447371815
2017_1438_1439,2017,5,9,-4,0.5555555555555556,1.0024701641510247,0.9010989010989011,1.1546857156943162,70.9380081300813,63.764652014652015,7.173356115429286,1.1124973772895517
2017_1438_1448,2017,5,11,-6,0.45454545454545453,0.9759790830665119,0.8593886462882097,1.2848561356576074,70.9380081300813,62.46375545851529,8.474252671566013,1.1356667175926383
2017_1438_1452,2017,5,4,1,1.25,0.9651963495575221,0.8248113998323554,1.1081791388744808,70.9380081300813,60.62028499580889,10.317723134272413,1.1702024847785812
2017_1438_1455,2017,5,10,-5,0.5,1.0302113465966114,0.8490077653149266,1.1673685017969242,70.9380081300813,58.46074201898188,12.477266111099418,1.213429827952716
2017_1438_1457,2017,5,13,-8,0.38461538461538464,1.2314409709971068,0.9761904761904762,1.3033048663450753,70.9380081300813,56.23412698412698,14.70388114595432,1.2614761166311825
2017_1438_1458,2017,5,8,-3,0.625,1.0429566100884533,0.8132231404958677,1.1547116516538969,70.9380081300813,55.312396694214875,15.625611435866425,1.282497457527468
2017_1438_1462,2017,5,11,-6,0.45454545454545453,0.9236133163967397,0.7616099071207431,1.2088932281628186,70.9380081300813,58.4953560371517,12.442652092929599,1.212711793480272
2017_1439_1448,2017,9,11,-2,0.8181818181818182,0.9735741949916807,0.9252601702932829,1.0956246149217357,71.19734151329243,67.66414380321665,3.5331977100757825,1.0522166913151396
2017_1439_1452,2017,9,4,5,2.25,0.9628180309734513,0.8850678733031674,0.953153332220455,71.19734151329243,65.44796380090497,5.7493777123874565,1.0878465482879998
2017_1439_1455,2017,9,10,-1,0.9,1.0276728260227876,0.9131652661064426,0.9855821086436379,71.19734151329243,63.264239028944914,7.933102484347515,1.1253963156139115
2017_1439_1457,2017,9,13,-4,0.6923076923076923,1.2284066050384588,1.0630434782608695,1.1103928689207556,71.19734151329243,61.61304347826087,9.584298035031559,1.1555563155781001
2017_1439_1458,2017,9,8,1,1.125,1.0403866841979441,0.8716577540106952,0.9823048824803999,71.19734151329243,59.650623885918,11.546717627374427,1.193572453650402
2017_1439_1462,2017,9,11,-2,0.8181818181818182,0.9213374616280301,0.8122923588039868,1.0393975906786275,71.19734151329243,62.77076411960133,8.426577393691097,1.1342436644173293
2017_1448_1452,2017,11,4,7,2.75,0.9889518805309735,0.8454231433506045,0.8616089258098868,73.05515832482125,62.45250431778929,10.602654007031958,1.1697714787077296
2017_1448_1455,2017,11,10,1,1.1,1.0555670346537576,0.8709964412811388,0.8833614888796258,73.05515832482125,60.281138790035584,12.774019534785666,1.21190740240125
2017_1448_1457,2017,11,13,-2,0.8461538461538461,1.2617493472584855,1.0061664953751284,1.014399244521536,73.05515832482125,58.25693730729702,14.798221017524227,1.2540164605541435
2017_1448_1458,2017,11,8,3,1.375,1.0686259861343534,0.8331914893617022,0.8844690669385472,73.05515832482125,56.96,16.09515832482125,1.2825694930621707
2017_1448_1462,2017,11,11,0,1.0,0.946345400656293,0.7788385043754972,0.9481280734155294,73.05515832482125,60.124105011933175,12.931053312888075,1.2150726952246786
2017_1452_1455,2017,4,10,-6,0.4,1.0673593482496015,0.8353242320819113,1.0421351136306707,73.87129724208376,57.81228668941979,16.059010552663963,1.2777785047482462
2017_1452_1457,2017,4,13,-9,0.3076923076923077,1.2758450356361584,0.9588638589618022,1.1773730687038724,73.87129724208376,55.5181194906954,18.35317775138836,1.3305799605561976
2017_1452_1458,2017,4,8,-4,0.5,1.0805641883815444,0.8004905968928864,1.0358733402811917,73.87129724208376,54.724448078495506,19.14684916358825,1.3498774283867503
2017_1452_1462,2017,4,11,-7,0.36363636363636365,0.9569175399597756,0.750191570881226,1.0951291889490053,73.87129724208376,57.91264367816092,15.958653563922837,1.2755642386593535
2017_1455_1457,2017,10,13,-3,0.7692307692307693,1.195328487756686,0.9929078014184397,1.150184994455728,69.13877551020408,57.4305977710233,11.708177739180783,1.2038665483835198
2017_1455_1458,2017,10,8,2,1.25,1.0123715037054746,0.8242220353238016,0.9953043421420866,69.13877551020408,56.28931875525652,12.849456754947568,1.2282752223528666
2017_1455_1462,2017,10,11,-1,0.9090909090909091,0.8965279983063407,0.7710464201416207,1.0625524699406752,69.13877551020408,59.4618410700236,9.676934440180482,1.1627419243340398
2017_1457_1458,2017,13,8,5,1.625,0.8469399952187425,0.8005780346820809,0.8711272917095957,68.21179302045728,64.47784200385357,3.7339510166037115,1.0579106077461549
2017_1457_1462,2017,13,11,2,1.1818181818181819,0.7500264634275431,0.7419642857142857,0.9350902227081475,68.21179302045728,67.47857142857143,0.7332215918858509,1.0108659916231628
2017_1458_1462,2017,8,11,-3,0.7272727272727273,0.8855721393034826,0.7450832072617246,1.064136161697527,67.94720812182742,57.167927382753405,10.77928073907401,1.1885546884865015
2018_1104_1112,2018,9,4,5,2.25,0.8956363811310769,0.7186206896551725,1.0170563316553218,71.46353166986565,57.33931034482759,14.124221325038057,1.2463270178887347
2018_1104_1113,2018,9,11,-2,0.8181818181818182,1.0206976903570695,0.8975021533161068,0.9806700866544503,71.46353166986565,62.8380706287683,8.625461041097346,1.1372648929986158
2018_1104_1116,2018,9,7,2,1.2857142857142858,0.9063523168490366,0.7893939393939394,0.8350570532179653,71.46353166986565,62.24166666666667,9.221865003198978,1.1481622439930215
2018_1104_1120,2018,9,4,5,2.25,1.0215658568038084,0.8959587274290628,1.0789480795860893,71.46353166986565,62.67669819432502,8.786833475540625,1.1401929860487803
2018_1104_1137,2018,9,14,-5,0.6428571428571429,1.0801264849654053,0.8527004909983633,1.197236893317347,71.46353166986565,56.41653027823241,15.047001391633238,1.2667126339997363
2018_1104_1138,2018,9,13,-4,0.6923076923076923,1.3317535545023698,1.024582104228122,1.2256092359159219,71.46353166986565,54.9803343166175,16.483197353248144,1.299801693789741
2018_1104_1139,2018,9,10,-1,0.9,1.078530770679142,0.8191823899371069,1.2807680589457988,71.46353166986565,54.27908805031446,17.184443619551182,1.3165941845526572
2018_1104_1153,2018,9,2,7,4.5,0.985860484821204,0.7673048600883653,1.0015062545540443,71.46353166986565,55.62076583210604,15.842765837759607,1.2848354495078647
2018_1104_1155,2018,9,5,4,1.8,1.019467984611804,0.8527004909983633,1.197858889919831,71.46353166986565,59.773322422258595,11.69020924760705,1.1955756978844765
2018_1104_1158,2018,9,13,-4,0.6923076923076923,1.341542508152125,0.8778433024431339,1.2452285516629285,71.46353166986565,46.76242628475148,24.701105385114168,1.5282254867337546
2018_1104_1166,2018,9,8,1,1.125,1.009325399514754,0.8204724409448819,1.018055502714126,71.46353166986565,58.09212598425197,13.371405685613674,1.2301758708097288
2018_1104_1168,2018,9,15,-6,0.6,1.0999098979335609,0.9830188679245283,1.0892065373479947,71.46353166986565,63.8688679245283,7.594663745337343,1.1189102608537183
2018_1104_1172,2018,9,12,-3,0.75,1.0838997976739786,0.8741610738255033,1.1507985265733052,71.46353166986565,57.63506711409396,13.828464555771689,1.2399314384139948
2018_1104_1181,2018,9,2,7,4.5,0.8359058406205448,0.6859776168531929,0.9158931032509425,71.46353166986565,58.645819618169845,12.8177120516958,1.2185613933806216
2018_1104_1196,2018,9,6,3,1.5,0.9494695771918192,0.7805243445692884,0.913317644492775,71.46353166986565,58.74756554307116,12.715966126794484,1.2164509458263713
2018_1104_1199,2018,9,9,0,1.0,0.9873375762397242,0.8520032706459526,0.9370140389191187,71.46353166986565,61.66802943581357,9.795502234052073,1.1588424719205208
2018_1104_1209,2018,9,15,-6,0.6,1.0948964138154123,0.9577205882352942,1.227261666337426,71.46353166986565,62.510110294117645,8.953421375748,1.1432315721988182
2018_1104_1211,2018,9,4,5,2.25,0.9855995129247018,0.7594752186588921,1.236069644891764,71.46353166986565,55.06778425655977,16.395747413305877,1.2977375544459606
2018_1104_1222,2018,9,6,3,1.5,1.0229551886144463,0.8860544217687075,1.1594087855116333,71.46353166986565,61.89965986394558,9.563871805920066,1.1545060478028684
2018_1104_1233,2018,9,15,-6,0.6,0.9759118252231236,0.8457792207792207,1.2186122933664894,71.46353166986565,61.934253246753244,9.529278423112402,1.1538611983444227
2018_1104_1242,2018,9,1,8,9.0,0.8788297219468442,0.6918990703851262,1.052763362073786,71.46353166986565,56.26294820717131,15.200583462694333,1.2701704042725024
2018_1104_1243,2018,9,9,0,1.0,1.0560763568804867,0.8618693134822167,1.1129111452378677,71.46353166986565,58.3217535153019,13.141778154563745,1.2253323564956895
2018_1104_1246,2018,9,5,4,1.8,0.898738760485185,0.7112627986348122,1.1262101255201924,71.46353166986565,56.55631399317406,14.907217676691587,1.2635818465554665
2018_1104_1252,2018,9,15,-6,0.6,2.1916296318097537,1.2032332563510393,1.1553840937431037,71.46353166986565,39.23441108545035,32.2291205844153,1.821450346590448
2018_1104_1254,2018,9,16,-7,0.5625,1.0356457400350476,0.9830188679245283,1.2642820961981749,71.46353166986565,67.83207547169812,3.631456198167527,1.0535359735481291
2018_1104_1260,2018,9,11,-2,0.8181818181818182,1.1052811256901978,0.9711090400745573,1.158191994847218,71.46353166986565,62.788443616029824,8.675088053835822,1.1381637695447047
2018_1104_1267,2018,9,13,-4,0.6923076923076923,1.0148275345135396,0.9045138888888888,1.076434942567759,71.46353166986565,63.6953125,7.768219169865645,1.1219590400763895
2018_1104_1274,2018,9,6,3,1.5,1.0747481453684726,0.8741610738255033,1.1654827073180747,71.46353166986565,58.125838926174495,13.33769274369115,1.2294623697497309
2018_1104_1276,2018,9,3,6,3.0,0.9936615959434214,0.8052550231839258,1.0273725464824497,71.46353166986565,57.913446676970636,13.550084992895009,1.2339713101255156
2018_1104_1277,2018,9,3,6,3.0,0.9878877125951869,0.7650513950073421,1.0735308907933538,71.46353166986565,55.34361233480176,16.119919335063884,1.2912697356570486
2018_1104_1281,2018,9,8,1,1.125,0.949384840951106,0.8096348096348096,1.1564146739572359,71.46353166986565,60.94405594405595,10.519475725809698,1.1726087239002625
